1993.7687,0.00222190,0.04726965,0.00833472,0.00585000,0.00395000,0.00620000
1993.7714,0.00002506,0.04090955,0.00375200,0.00540000,0.00390000,0.00570000
1993.7741,0.00507870,0.04514552,0.01429888,0.00565000,0.00395000,0.00585000
1993.7769,0.01396651,0.04316135,0.01345708,0.00610000,0.00420000,0.00610000
1993.7796,0.00428830,0.04676476,0.00700825,0.00650000,0.00410000,0.00670000
1993.7823,0.01002250,0.04551196,-0.00019557,0.00565000,0.00435000,0.00605000
1993.7851,-0.00244836,0.04308660,-0.00567184,0.00610000,0.00430000,0.00645000
1993.7878,0.00421076,0.04648757,0.00421548,0.00585000,0.00430000,0.00620000
1993.7906,-0.00712731,0.04795146,0.00619498,0.00760000,0.00540000,0.00830000
1993.7933,0.00801368,0.04397611,0.01421969,0.00605000,0.00430000,0.00630000
1993.7960,0.00881786,0.04353631,0.00653672,0.00620000,0.00445000,0.00675000
1993.7988,0.00437717,0.04619931,0.00630897,0.00570000,0.00415000,0.00585000
1993.8015,0.00767554,0.04655420,0.00628527,0.00590000,0.00430000,0.00615000
1993.8042,0.00406456,0.04814165,-0.00499643,0.00530000,0.00360000,0.00560000
1993.8070,0.00482324,0.04408488,0.00263741,0.00520000,0.00390000,0.00580000
1993.8097,0.01341884,0.04494736,-0.01131809,0.00565000,0.00400000,0.00610000
1993.8125,0.00762115,0.04794494,0.00961394,0.00535000,0.00395000,0.00560000
1993.8152,0.00055225,0.05173402,0.00781026,0.00565000,0.00410000,0.00610000
1993.8179,0.01190088,0.04951809,0.00832917,0.00560000,0.00420000,0.00590000
1993.8207,0.00278285,0.04992000,0.00305181,0.00560000,0.00380000,0.00610000
1993.8234,0.00630050,0.04809141,0.00209259,0.00570000,0.00380000,0.00590000
1993.8261,0.00768160,0.04676910,0.01289178,0.00530000,0.00370000,0.00560000
1993.8289,-0.00181051,0.03134659,-0.00181550,0.00745000,0.00575000,0.00790000
1993.8316,0.00137028,0.05053931,0.01296339,0.00590000,0.00440000,0.00660000
1993.8344,0.00480367,0.04655341,0.00800066,0.00580000,0.00450000,0.00640000
1993.8371,0.00058108,0.04850659,0.01176160,0.00560000,0.00410000,0.00595000
1993.8398,0.00074696,0.04701448,0.01255148,0.00545000,0.00395000,0.00570000
1993.8426,0.00482258,0.04952518,0.00609976,0.00670000,0.00510000,0.00720000
1993.8453,0.01221114,0.04330321,0.02181379,0.00790000,0.00655000,0.00860000
1993.8480,0.01121326,0.05314365,0.00305410,0.00760000,0.00600000,0.00810000
1993.8508,-0.00575186,0.05270256,0.00408424,0.00630000,0.00450000,0.00650000
1993.8535,-0.00047169,0.05665171,0.00848990,0.00610000,0.00410000,0.00625000
1993.8563,0.00349631,0.04620994,0.00887168,0.01220000,0.00810000,0.01220000
1993.8590,-0.00531944,0.05056568,0.01607714,0.00610000,0.00430000,0.00630000
1993.8617,0.00885529,0.04588657,0.01342790,0.00870000,0.00535000,0.00880000
1993.8645,0.00346821,0.05179608,0.02492783,0.00850000,0.00500000,0.00870000
1993.8672,0.00689010,0.05044903,0.00078988,0.00630000,0.00420000,0.00670000
1993.8700,-0.00146597,0.04786274,0.00956029,0.00680000,0.00530000,0.00740000
1993.8754,0.00345231,0.05255080,0.00554668,0.00575000,0.00425000,0.00625000
1993.8782,0.00651507,0.05414680,0.01037615,0.00535000,0.00390000,0.00555000
1993.8809,-0.01061877,0.05051105,0.01245132,0.00530000,0.00380000,0.00545000
1993.8836,-0.00792580,0.05144424,0.01210182,0.00585000,0.00425000,0.00615000
1993.8864,0.00176964,0.05461529,0.01380555,0.00510000,0.00380000,0.00550000
1993.8891,-0.01003686,0.05213026,0.01105164,0.00550000,0.00380000,0.00580000
1993.8946,0.00409346,0.05426688,0.00627483,0.00625000,0.00405000,0.00645000
1993.8973,0.00555259,0.04977025,0.01422835,0.00565000,0.00375000,0.00580000
1993.9001,-0.00426190,0.04969862,0.00229729,0.00570000,0.00400000,0.00585000
1993.9028,0.00202215,0.05735005,0.00869607,0.00580000,0.00435000,0.00615000
1993.9055,0.00267163,0.05007076,0.00684362,0.00520000,0.00380000,0.00560000
1993.9083,0.00324179,0.04975371,0.00786740,0.00550000,0.00390000,0.00570000
1993.9110,0.00179779,0.05476178,0.01727713,0.00620000,0.00430000,0.00640000
1993.9138,0.00824228,0.05244434,0.01329813,0.00650000,0.00460000,0.00680000
1993.9165,-0.00530705,0.05256422,0.01605672,0.00680000,0.00470000,0.00680000
