1991.6934,-0.01223913,0.02037624,-0.00497095,0.01680000,0.00820000,0.02510000
1991.6988,-0.01171457,0.01019782,0.02199764,0.02940000,0.01350000,0.04410000
1992.0164,-0.02028950,0.03946242,-0.00127296,0.01630000,0.01000000,0.02310000
1992.0192,-0.02257238,0.05011251,0.00747355,0.02560000,0.01600000,0.03830000
1992.0438,-0.04465848,0.04922660,-0.00292680,0.01650000,0.00760000,0.02470000
1992.0465,-0.00556288,0.04195798,0.00246857,0.01510000,0.00790000,0.02220000
1992.0493,-0.00942703,0.06481866,0.00636105,0.01760000,0.01100000,0.02510000
1992.0520,-0.02583171,0.04926703,0.00671856,0.01490000,0.00680000,0.02240000
1992.0548,-0.01720182,0.04740447,0.00565657,0.01530000,0.00700000,0.02290000
1992.0575,-0.02355895,0.06346161,-0.00947498,0.01630000,0.00750000,0.02440000
1992.0602,-0.00973593,0.04030317,0.00741010,0.01640000,0.00760000,0.02460000
1992.0630,-0.04745215,0.04382980,-0.00149556,0.01630000,0.00950000,0.02340000
1992.0657,-0.01646380,0.04794589,-0.00742904,0.01560000,0.01050000,0.02160000
1992.0821,-0.02242160,0.05941855,-0.01239933,0.02770000,0.01530000,0.03840000
1992.0849,-0.02426913,0.03927394,-0.01091353,0.01670000,0.01150000,0.02260000
1992.0876,-0.00465347,0.05206914,-0.02162310,0.02300000,0.01290000,0.03340000
1992.0931,-0.01501159,0.04201124,0.01218444,0.01670000,0.00940000,0.02370000
1992.0958,-0.01103229,0.04096436,-0.00054492,0.01510000,0.00890000,0.02160000
1992.0986,-0.03210531,0.04583233,-0.01864471,0.01690000,0.00960000,0.02450000
1992.1013,-0.01826029,0.04380462,0.00583195,0.01790000,0.00830000,0.02690000
1992.1040,-0.04822976,0.03695152,-0.02175648,0.02790000,0.01290000,0.04190000
1992.1095,-0.02708951,0.04669078,-0.00756418,0.02380000,0.01220000,0.03540000
1992.1123,-0.02866461,0.05598822,-0.01096628,0.01980000,0.00910000,0.02980000
1992.1150,-0.01782499,0.05148977,-0.00432793,0.01710000,0.00850000,0.02530000
1992.1177,-0.00460271,0.05642479,0.00562709,0.01600000,0.00790000,0.02370000
1992.1205,-0.02727246,0.05684645,-0.01991432,0.01830000,0.00960000,0.02600000
1992.1232,-0.00613439,0.04874348,-0.01608355,0.01330000,0.00640000,0.01960000
