1993.1253,0.06247716,0.02614523,-0.00781994,0.00620000,0.00395000,0.00650000
1993.1280,0.07283499,0.03040569,-0.00800094,0.00605000,0.00400000,0.00650000
1993.1307,0.07135499,0.02857922,-0.01492790,0.00535000,0.00375000,0.00585000
1993.1335,0.06089075,0.03485045,-0.01468018,0.00630000,0.00390000,0.00640000
1993.1362,0.07196016,0.03349043,-0.02116910,0.00650000,0.00380000,0.00680000
1993.1389,0.06490543,0.03020942,-0.00349160,0.00675000,0.00345000,0.00690000
1993.1417,0.06927479,0.02033200,-0.00587051,0.00855000,0.00560000,0.00980000
1993.1444,0.06341200,0.02602249,0.00054210,0.00720000,0.00340000,0.00740000
1993.1472,0.06654120,0.03004837,-0.00057785,0.00605000,0.00330000,0.00625000
1993.1499,0.05087487,0.03073474,-0.00517366,0.00720000,0.00375000,0.00745000
1993.1526,0.07102878,0.03204324,-0.01016294,0.00780000,0.00380000,0.00770000
1993.1554,0.06245822,0.02609753,0.00630671,0.00860000,0.00460000,0.00850000
1993.1581,0.06584117,0.02401468,-0.00657301,0.01240000,0.00815000,0.01350000
1993.1608,0.06825761,0.02778148,0.00170412,0.00820000,0.00470000,0.00820000
1993.1636,0.05782742,0.02343437,-0.00522380,0.00775000,0.00395000,0.00795000
1993.1663,0.05749910,0.02802290,-0.00608597,0.01275000,0.00720000,0.01330000
1993.1691,0.05621603,0.02094592,0.00792387,0.00680000,0.00460000,0.00720000
1993.1718,0.06026985,0.02964146,-0.00215482,0.00690000,0.00430000,0.00710000
1993.1745,0.06901927,0.01968729,-0.00998497,0.00600000,0.00405000,0.00625000
1993.1773,0.06914040,0.02429397,-0.00951185,0.00620000,0.00430000,0.00640000
1993.1800,0.06027318,0.02379347,-0.00956089,0.00600000,0.00400000,0.00635000
1993.1828,0.06952912,0.02395532,-0.01260942,0.00500000,0.00320000,0.00510000
1993.1855,0.07604882,0.02246768,-0.00622479,0.00960000,0.00600000,0.00940000
1993.1882,0.06271327,0.01904281,-0.00637700,0.00520000,0.00350000,0.00530000
1993.1910,0.06138825,0.02019063,-0.00623229,0.00780000,0.00440000,0.00800000
1993.1937,0.06540032,0.01945748,-0.01322781,0.00700000,0.00410000,0.00720000
1993.1964,0.07305415,0.02260537,-0.00585711,0.00530000,0.00340000,0.00540000
1993.1992,0.06803129,0.02933346,-0.00644247,0.00575000,0.00395000,0.00595000
1993.2019,0.07446417,0.02600587,-0.00309303,0.00720000,0.00420000,0.00730000
1993.2047,0.07007938,0.02381713,-0.00943669,0.00640000,0.00480000,0.00730000
1993.2074,0.07247484,0.02837263,-0.00075726,0.00645000,0.00435000,0.00670000
1993.2101,0.06359617,0.01630221,-0.01609819,0.00635000,0.00375000,0.00640000
1993.2129,0.06362444,0.02583071,-0.01145266,0.00570000,0.00420000,0.00610000
1993.2156,0.06665992,0.02420468,-0.00802502,0.00830000,0.00510000,0.00890000
1993.2183,0.06028283,0.02282184,-0.00929651,0.00550000,0.00355000,0.00570000
1993.2211,0.06951610,0.02630156,-0.00958465,0.00570000,0.00380000,0.00590000
1993.2238,0.06656041,0.02529155,-0.00899117,0.00530000,0.00390000,0.00560000
